Krok,CzasOczekiwania(s),ZatrzymanePojazdy,SredniaPredkosc(m/s)
4225,2339.0,50,1.86
4226,2388.0,50,1.92
4227,2436.0,49,1.79
4228,2485.0,49,1.9
4229,2535.0,50,1.94
4230,2585.0,50,2.01
4231,2633.0,50,2.02
4232,2681.0,49,1.97
4233,2730.0,49,1.87
4234,2779.0,49,1.89
4235,2828.0,49,1.85
4236,2877.0,49,1.88
4237,2926.0,49,1.84
4238,2975.0,49,1.93
4239,3024.0,49,1.9
4240,3073.0,49,1.96
4241,3122.0,49,2.0
4242,3171.0,49,1.93
4243,3220.0,49,1.86
4244,3269.0,49,1.68
4245,3318.0,49,1.68
4246,3367.0,49,1.74
4247,3416.0,49,1.81
4248,3465.0,49,1.87
4249,3514.0,49,1.91
4250,3563.0,49,1.9
4251,3613.0,50,1.76
4252,3661.0,49,1.79
4253,3711.0,50,1.82
4254,3761.0,50,1.84
4255,3808.0,49,1.87
4256,3857.0,49,1.8
4257,3906.0,49,1.84
4258,3955.0,49,1.85
4259,4004.0,49,1.93
4260,4054.0,50,1.92
4261,4102.0,49,1.81
4262,4151.0,49,1.84
4263,4200.0,49,1.88
4264,4249.0,49,1.94
4265,4298.0,49,1.98
4266,4348.0,50,2.06
4267,4397.0,50,1.93
4268,4445.0,49,1.95
4269,4494.0,49,1.96
4270,4543.0,49,1.91
4271,4592.0,49,1.91
4272,4642.0,50,1.9
4273,4692.0,50,1.9
4274,4740.0,50,1.91
4275,4789.0,50,1.8
4276,4837.0,49,1.81
4277,4886.0,49,1.82
4278,4935.0,49,1.91
4279,4985.0,50,1.91
4280,5035.0,50,1.77
4281,5082.0,49,1.8
4282,5131.0,49,1.82
4283,5180.0,49,1.77
4284,5229.0,49,1.83
4285,5278.0,49,1.85
4286,5328.0,50,1.91
4287,5376.0,49,1.95
4288,5425.0,49,1.81
4289,5474.0,49,1.9
4290,5523.0,49,1.93
4291,5572.0,49,1.97
4292,5622.0,50,1.97
4293,5670.0,49,1.97
4294,5719.0,49,1.86
4295,5768.0,49,1.88
4296,5817.0,49,1.88
4297,5866.0,49,1.9
4298,5916.0,50,1.73
4299,5964.0,49,1.75
4300,6013.0,49,1.84
4301,6062.0,49,1.82
4302,6111.0,49,1.78
4303,6161.0,50,1.87
4304,6211.0,50,1.76
4305,6259.0,50,1.78
4306,6307.0,49,1.62
4307,6356.0,49,1.68
4308,6405.0,49,1.77
4309,6454.0,49,1.82
4310,6503.0,49,1.86
4311,6552.0,49,1.8
4312,6601.0,49,1.84
4313,6651.0,50,1.84
4314,6702.0,51,1.72
4315,6754.0,52,1.78
4316,6806.0,52,1.66
4317,6684.0,53,1.72
4318,6563.0,53,1.84
4319,6443.0,54,1.81
4320,6490.0,54,1.93
4321,6365.0,54,1.99
4322,6240.0,53,1.98
4323,6115.0,52,1.99
4324,5990.0,52,2.01
4325,5867.0,52,2.06
4326,5914.0,52,2.13
4327,5791.0,52,2.08
4328,5669.0,52,2.15
4329,5550.0,52,2.21
4330,5417.0,49,2.25
4331,5290.0,48,2.3
4332,5161.0,46,2.29
4333,5185.0,44,2.39
4334,5038.0,42,2.54
4335,4890.0,39,2.59
4336,4913.0,39,2.69
4337,4761.0,36,2.68
4338,4610.0,34,2.62
4339,4459.0,32,2.49
4340,4307.0,30,2.48
4341,4168.0,30,2.49
4342,4011.0,27,2.51
4343,4039.0,28,2.6
4344,3897.0,27,2.68
4345,3921.0,26,2.77
4346,3777.0,25,2.78
4347,3632.0,24,2.87
4348,3487.0,25,2.73
4349,3343.0,25,2.62
4350,3194.0,21,2.5
4351,3047.0,20,2.57
4352,2900.0,19,2.71
4353,2751.0,18,2.75
4354,2770.0,19,2.83
4355,2788.0,19,2.82
4356,2638.0,18,2.88
4357,2490.0,18,2.91
4358,2339.0,16,2.98
4359,2185.0,14,3.08
4360,2199.0,14,3.09
4361,2045.0,14,2.87
4362,1891.0,12,2.89
4363,1738.0,12,2.77
4364,1584.0,11,2.79
4365,1595.0,11,2.75
4366,1437.0,10,2.91
4367,1278.0,9,3.06
4368,1121.0,7,3.1
4369,964.0,6,3.08
4370,808.0,7,3.09
4371,650.0,6,3.05
4372,486.0,4,3.02
4373,325.0,4,3.0
4374,329.0,6,2.92
4375,163.0,2,3.09
4376,164.0,2,3.17
4377,2.0,1,3.32
4378,1.0,1,3.36
4379,1.0,1,3.43
4380,1.0,1,3.46
4381,1.0,1,3.56
4382,1.0,1,3.6
4383,2.0,1,3.55
4384,1.0,1,3.54
4385,0.0,0,3.62
4386,0.0,0,3.74
4387,0.0,0,3.81
4388,1.0,1,3.84
4389,2.0,1,3.83
4390,1.0,1,3.79
4391,1.0,1,3.71
4392,2.0,2,3.8
4393,1.0,1,3.87
4394,0.0,0,3.99
4395,0.0,0,4.1
4396,0.0,0,4.18
4397,0.0,0,4.27
4398,0.0,0,4.33
4399,0.0,0,4.37
4400,0.0,0,4.47
4401,0.0,0,4.51
4402,0.0,0,4.69
4403,0.0,0,4.71
4404,0.0,0,4.83
4405,1.0,1,4.89
4406,1.0,1,4.88
4407,0.0,0,5.04
4408,0.0,0,5.02
4409,0.0,0,5.2
4410,0.0,0,5.05
4411,1.0,1,5.01
4412,2.0,1,5.0
4413,0.0,0,5.16
4414,0.0,0,5.26
4415,0.0,0,5.31
4416,0.0,0,5.4
4417,0.0,0,5.25
4418,0.0,0,5.36
4419,0.0,0,5.48
4420,0.0,0,5.51
4421,0.0,0,5.59
4422,0.0,0,5.8
4423,0.0,0,6.02
4424,0.0,0,6.22
4425,0.0,0,6.32
4426,1.0,1,6.31
4427,0.0,0,6.33
4428,0.0,0,6.3
4429,0.0,0,6.52
4430,0.0,0,6.29
4431,1.0,1,6.2
4432,1.0,1,6.13
4433,0.0,0,6.25
4434,0.0,0,6.21
4435,0.0,0,6.27
4436,0.0,0,6.33
4437,1.0,1,6.27
4438,3.0,2,6.21
4439,3.0,2,6.27
4440,6.0,3,6.28
4441,9.0,3,6.41
4442,7.0,2,6.35
4443,5.0,2,6.24
4444,3.0,2,6.22
4445,3.0,2,6.47
4446,3.0,2,6.57
4447,3.0,2,6.68
4448,2.0,1,6.73
4449,3.0,1,6.61
4450,4.0,1,6.75
4451,5.0,1,6.8
4452,6.0,1,6.81
4453,8.0,2,6.92
4454,10.0,2,6.91
4455,12.0,2,6.93
4456,4.0,1,6.92
4457,3.0,3,6.83
4458,2.0,1,6.67
4459,1.0,1,6.59
4460,1.0,1,6.55
4461,2.0,2,6.45
4462,2.0,1,6.48
4463,0.0,0,6.6
4464,1.0,1,6.71
4465,1.0,1,6.86
4466,2.0,1,6.89
4467,1.0,1,6.81
4468,2.0,2,6.74
4469,4.0,3,6.58
4470,2.0,1,6.63
4471,0.0,0,6.63
4472,0.0,0,6.66
4473,0.0,0,6.66
4474,1.0,1,6.56
4475,3.0,2,6.45
4476,5.0,2,6.44
4477,4.0,2,6.23
4478,4.0,3,6.33
4479,5.0,3,6.38
4480,3.0,2,6.29
4481,1.0,1,6.32
4482,0.0,0,6.35
4483,0.0,0,6.41
4484,1.0,1,6.39
4485,3.0,2,6.21
4486,6.0,3,6.13
4487,2.0,1,6.04
4488,2.0,2,5.82
4489,4.0,3,5.82
4490,1.0,1,5.8
4491,1.0,1,5.8
4492,2.0,1,5.73
4493,1.0,1,5.72
4494,0.0,0,5.78
4495,0.0,0,5.65
4496,2.0,2,5.52
4497,5.0,3,5.5
4498,9.0,4,5.43
4499,10.0,4,5.45
4500,13.0,5,5.37
4501,18.0,6,5.41
4502,19.0,4,5.45
4503,25.0,6,5.38
4504,29.0,5,5.31
4505,36.0,7,5.24
4506,41.0,6,5.22
4507,49.0,8,5.19
4508,58.0,9,5.08
4509,54.0,9,5.12
4510,52.0,11,5.08
4511,50.0,11,5.03
4512,47.0,10,4.86
4513,47.0,10,4.74
4514,49.0,11,4.54
4515,51.0,10,4.42
4516,51.0,10,4.35
4517,53.0,10,4.22
4518,54.0,9,4.18
4519,64.0,10,4.08
4520,72.0,11,3.99
4521,71.0,11,3.96
4522,64.0,9,4.04
4523,60.0,10,3.87
4524,53.0,9,3.86
4525,48.0,9,3.79
4526,42.0,8,3.83
4527,38.0,8,3.88
4528,33.0,6,3.82
4529,31.0,7,3.87
4530,30.0,8,3.84
4531,38.0,9,3.92
4532,39.0,10,3.81
4533,39.0,9,3.79
4534,38.0,9,3.7
4535,40.0,11,3.76
4536,44.0,11,3.73
4537,47.0,11,3.81
4538,52.0,13,3.73
4539,66.0,15,3.7
4540,74.0,16,3.72
4541,83.0,16,3.67
4542,93.0,16,3.66
4543,106.0,18,3.56
4544,119.0,18,3.49
4545,135.0,20,3.6
4546,154.0,22,3.48
4547,176.0,24,3.46
4548,193.0,23,3.49
4549,213.0,23,3.61
4550,233.0,25,3.5
4551,258.0,26,3.41
4552,277.0,25,3.3
4553,295.0,24,3.22
4554,316.0,25,3.15
4555,337.0,25,3.12
4556,361.0,26,3.11
4557,386.0,27,3.06
4558,411.0,26,3.11
4559,435.0,27,3.18
4560,460.0,26,3.18
4561,488.0,28,3.27
4562,515.0,28,3.29
4563,544.0,29,3.22
4564,574.0,30,3.31
4565,606.0,32,3.3
4566,635.0,31,3.27
4567,666.0,31,3.33
4568,698.0,32,3.23
4569,731.0,33,3.18
4570,765.0,34,3.18
4571,799.0,34,3.18
4572,834.0,35,3.24
4573,870.0,36,3.17
4574,906.0,36,3.19
4575,942.0,36,3.25
4576,979.0,37,3.27
4577,1017.0,38,3.19
4578,1056.0,39,3.29
4579,1096.0,40,3.24
4580,1136.0,40,3.24
4581,1177.0,41,3.25
4582,1219.0,42,3.21
4583,1261.0,42,3.24
4584,1304.0,43,3.28
4585,1291.0,43,3.32
4586,1279.0,43,3.19
4587,1268.0,42,3.18
4588,1257.0,42,3.29
4589,1300.0,43,3.41
4590,1289.0,42,3.54
4591,1277.0,41,3.63
4592,1265.0,41,3.63
4593,1253.0,41,3.59
4594,1244.0,43,3.58
4595,1286.0,44,3.48
4596,1275.0,44,3.53
4597,1268.0,45,3.57
4598,1248.0,44,3.63
4599,1226.0,44,3.74
4600,1203.0,43,3.88
4601,1182.0,43,4.04
4602,1160.0,41,4.14
4603,1143.0,42,4.31
4604,1123.0,40,4.34
4605,1106.0,40,4.34
4606,1088.0,39,4.47
4607,1070.0,39,4.5
4608,1109.0,39,4.67
4609,1092.0,39,4.67
4610,1072.0,37,4.82
4611,1053.0,36,4.64
4612,1089.0,36,4.64
4613,1068.0,35,4.84
4614,1049.0,36,5.03
4615,1029.0,35,5.01
4616,1005.0,33,5.04
4617,982.0,32,5.06
4618,958.0,31,5.14
4619,989.0,31,5.19
4620,963.0,30,5.29
4621,937.0,28,5.34
4622,912.0,28,5.41
4623,884.0,26,5.3
4624,858.0,26,5.31
4625,831.0,25,5.33
4626,853.0,24,5.24
4627,825.0,23,5.25
4628,796.0,22,5.33
4629,768.0,23,5.21
4630,739.0,22,5.2
4631,707.0,20,5.19
4632,674.0,20,5.26
4633,692.0,20,5.29
4634,658.0,18,5.36
4635,623.0,16,5.44
4636,589.0,16,5.44
4637,555.0,15,5.45
4638,570.0,15,5.5
4639,531.0,14,5.56
4640,494.0,12,5.8
4641,459.0,12,5.84
4642,421.0,10,5.91
4643,432.0,11,5.74
4644,394.0,10,5.7
4645,352.0,8,5.63
4646,309.0,7,5.51
4647,268.0,7,5.41
4648,274.0,7,5.45
4649,231.0,6,5.54
4650,187.0,5,5.65
4651,142.0,5,5.75
4652,94.0,2,5.92
4653,47.0,1,6.06
4654,48.0,1,6.3
4655,1.0,1,6.4
4656,0.0,0,6.59
4657,1.0,1,6.67
4658,2.0,1,6.62
4659,0.0,0,6.56
4660,0.0,0,6.53
4661,1.0,1,6.4
4662,0.0,0,6.41
4663,1.0,1,6.3
4664,2.0,1,6.14
4665,4.0,2,6.08
4666,3.0,2,5.99
4667,3.0,2,5.87
4668,1.0,1,5.67
4669,1.0,1,5.81
4670,2.0,1,5.9
4671,0.0,0,6.01
4672,0.0,0,5.95
4673,0.0,1,5.75
4674,2.0,2,5.69
4675,0.0,0,5.78
4676,1.0,1,5.73
4677,2.0,1,5.68
4678,0.0,0,5.45
4679,1.0,1,5.34
4680,0.0,0,5.47
4681,1.0,1,5.46
4682,2.0,1,5.57
4683,3.0,1,5.54
4684,0.0,0,5.55
4685,0.0,0,5.19
4686,1.0,1,5.1
4687,0.0,0,5.14
4688,1.0,1,5.31
4689,0.0,0,5.34
4690,1.0,1,5.3
4691,0.0,0,5.17
4692,0.0,0,5.23
4693,1.0,1,5.11
4694,3.0,2,5.21
4695,2.0,1,5.04
4696,1.0,1,4.99
4697,1.0,1,5.08
4698,0.0,0,5.09
4699,1.0,1,5.07
4700,0.0,0,5.17
4701,0.0,0,5.24
4702,0.0,0,5.35
4703,0.0,0,5.16
4704,0.0,0,5.34
4705,0.0,0,5.59
4706,1.0,1,5.57
4707,0.0,0,5.58
4708,0.0,0,5.68
4709,0.0,0,5.51
4710,0.0,0,5.6
4711,0.0,0,5.44
4712,0.0,0,5.55
4713,0.0,0,5.8
4714,0.0,0,5.83
4715,0.0,0,5.97
4716,0.0,0,6.03
4717,0.0,0,6.21
4718,0.0,0,6.24
4719,0.0,0,6.07
4720,0.0,0,6.23
4721,0.0,0,6.34
4722,0.0,0,6.56
4723,0.0,0,6.49
4724,0.0,0,6.37
4725,0.0,0,6.7
4726,0.0,0,6.58
4727,0.0,0,6.82
4728,0.0,0,6.92
4729,0.0,0,6.95
4730,0.0,0,6.96
4731,0.0,0,7.16
4732,0.0,0,7.29
4733,0.0,0,7.41
4734,0.0,0,7.39
4735,0.0,0,7.6
4736,0.0,0,7.48
4737,0.0,0,7.51
4738,0.0,0,7.62
4739,0.0,0,7.56
4740,0.0,0,7.63
4741,0.0,0,7.73
4742,0.0,0,7.58
4743,0.0,0,7.61
4744,0.0,0,7.85
4745,0.0,0,8.01
4746,0.0,0,8.01
4747,0.0,0,8.01
4748,0.0,0,8.25
4749,0.0,0,8.32
4750,0.0,0,8.47
4751,0.0,0,8.52
4752,0.0,0,8.63
4753,0.0,0,8.87
4754,0.0,0,8.84
4755,0.0,0,8.88
4756,0.0,0,9.12
4757,0.0,0,9.03
4758,0.0,0,9.06
4759,0.0,0,9.2
4760,0.0,0,9.24
4761,0.0,0,9.43
4762,0.0,0,9.54
4763,0.0,0,9.54
4764,0.0,0,9.25
4765,0.0,0,9.21
4766,0.0,0,9.37
4767,0.0,0,9.55
4768,0.0,0,9.74
4769,0.0,0,9.96
4770,0.0,0,10.02
4771,0.0,0,10.16
4772,0.0,0,10.28
4773,0.0,0,10.07
4774,0.0,0,10.16
4775,0.0,0,10.16
4776,0.0,0,10.42
4777,0.0,0,10.61
4778,0.0,0,10.69
4779,0.0,0,10.7
4780,0.0,0,10.81
4781,0.0,0,10.71
4782,0.0,0,10.77
4783,0.0,0,10.67
4784,0.0,0,10.71
4785,0.0,0,10.88
4786,0.0,0,10.59
4787,0.0,0,10.6
4788,0.0,0,10.66
4789,0.0,0,10.62
4790,0.0,0,10.57
4791,0.0,0,10.69
4792,0.0,0,10.62
4793,0.0,0,10.64
4794,0.0,0,10.59
4795,0.0,0,10.7
4796,0.0,0,10.76
4797,0.0,0,10.75
4798,0.0,0,10.67
4799,0.0,0,10.71
4800,0.0,0,10.61
4801,0.0,0,10.54
4802,0.0,0,10.55
4803,0.0,0,10.4
4804,0.0,0,10.44
4805,0.0,0,10.46
4806,0.0,0,10.44
4807,0.0,0,10.21
4808,0.0,0,10.25
4809,0.0,0,10.51
4810,0.0,0,10.73
4811,0.0,0,10.97
4812,0.0,0,11.1
4813,0.0,0,10.76
4814,0.0,0,10.71
4815,0.0,0,10.49
4816,0.0,0,10.66
4817,0.0,0,10.73
4818,0.0,0,10.7
4819,0.0,0,10.85
4820,0.0,0,10.9
4821,0.0,0,11.14
4822,0.0,0,11.29
4823,0.0,0,11.47
4824,0.0,0,11.28
4825,0.0,0,11.16
4826,0.0,0,11.19
4827,0.0,0,11.07
4828,0.0,0,11.21
4829,0.0,0,11.18
4830,0.0,0,11.27
4831,0.0,0,11.2
4832,0.0,0,11.28
4833,0.0,0,11.17
4834,0.0,0,10.94
4835,0.0,0,10.54
4836,0.0,0,10.4
4837,0.0,0,10.35
4838,0.0,0,10.55
4839,0.0,0,10.76
4840,0.0,0,10.77
4841,1.0,1,10.71
4842,2.0,1,10.56
4843,0.0,0,10.54
4844,0.0,0,10.42
4845,0.0,0,10.26
4846,0.0,0,10.27
4847,0.0,0,10.29
4848,0.0,0,10.32
4849,0.0,0,10.41
4850,0.0,0,10.5
4851,0.0,0,10.74
4852,0.0,0,10.78
4853,0.0,0,10.79
4854,0.0,0,10.95
4855,0.0,0,11.1
4856,0.0,0,11.13
4857,0.0,0,11.14
4858,0.0,0,11.09
4859,0.0,0,11.15
4860,0.0,0,11.02
4861,0.0,0,11.26
4862,0.0,0,11.02
4863,0.0,0,11.13
4864,0.0,0,10.98
4865,0.0,0,10.82
4866,0.0,0,10.94
4867,0.0,0,10.88
4868,0.0,0,10.82
4869,0.0,0,10.82
4870,0.0,0,10.82
4871,0.0,0,10.77
4872,0.0,0,10.74
4873,0.0,0,10.47
4874,0.0,0,10.46
4875,0.0,0,10.5
4876,0.0,0,10.55
4877,0.0,0,10.48
4878,0.0,0,10.52
4879,0.0,0,10.73
4880,0.0,0,10.53
4881,0.0,0,10.67
4882,0.0,0,10.49
4883,0.0,0,10.53
4884,0.0,0,10.6
4885,0.0,0,10.69
4886,0.0,0,10.87
4887,0.0,0,10.95
4888,0.0,0,10.96
4889,0.0,0,11.17
4890,0.0,0,11.17
4891,0.0,0,11.18
4892,0.0,0,11.05
4893,0.0,0,11.22
4894,0.0,0,11.1
4895,0.0,0,11.33
4896,0.0,0,11.35
4897,0.0,0,11.47
4898,0.0,0,11.41
4899,0.0,0,11.44
4900,0.0,0,11.28
4901,0.0,0,11.25
4902,0.0,0,11.26
4903,0.0,0,10.97
4904,0.0,0,11.02
4905,0.0,0,10.81
4906,0.0,0,10.92
4907,0.0,0,11.0
4908,0.0,0,10.98
4909,0.0,0,10.86
4910,0.0,0,11.12
4911,0.0,0,10.93
4912,0.0,0,10.95
4913,0.0,1,10.73
4914,1.0,1,10.99
4915,0.0,0,11.12
4916,0.0,0,11.32
4917,0.0,0,11.15
4918,0.0,0,11.28
4919,0.0,0,11.5
4920,0.0,0,11.39
4921,0.0,0,11.53
4922,0.0,0,11.56
4923,0.0,0,11.76
4924,0.0,0,11.64
4925,0.0,0,11.69
4926,0.0,0,11.63
4927,0.0,0,11.6
4928,0.0,0,11.56
4929,0.0,0,11.23
4930,0.0,0,11.41
4931,0.0,0,11.38
4932,0.0,0,11.41
4933,0.0,0,11.4
4934,0.0,0,11.48
4935,0.0,0,11.38
4936,0.0,0,11.42
4937,0.0,0,11.33
4938,0.0,0,11.35
4939,0.0,0,11.42
4940,0.0,0,11.37
4941,0.0,0,11.29
4942,0.0,0,11.42
4943,0.0,0,11.49
4944,0.0,0,11.69
4945,0.0,0,11.37
4946,0.0,0,11.37
4947,0.0,0,11.39
4948,0.0,0,11.12
4949,0.0,0,10.87
4950,0.0,0,11.04
4951,0.0,0,10.8
4952,0.0,0,10.59
4953,0.0,0,10.64
4954,0.0,0,10.73
4955,0.0,0,10.85
4956,0.0,0,11.01
4957,0.0,0,10.96
4958,0.0,0,11.02
4959,0.0,0,11.02
4960,0.0,0,10.98
4961,0.0,0,11.23
4962,0.0,0,11.32
4963,0.0,0,11.5
4964,0.0,0,11.3
4965,0.0,0,11.45
4966,0.0,0,11.75
4967,0.0,0,11.87
4968,0.0,0,11.58
4969,0.0,0,11.4
4970,0.0,0,11.32
4971,0.0,0,11.41
4972,0.0,0,11.76
4973,0.0,0,11.84
4974,0.0,0,11.8
4975,0.0,0,12.08
4976,0.0,0,12.13
4977,0.0,0,12.12
4978,0.0,0,12.33
4979,0.0,0,12.36
4980,0.0,0,12.32
4981,0.0,0,12.25
4982,0.0,0,12.06
4983,0.0,0,12.36
4984,0.0,0,12.35
4985,0.0,0,12.04
4986,0.0,0,12.03
4987,0.0,0,12.24
4988,0.0,0,12.14
4989,0.0,0,12.13
4990,0.0,0,11.84
4991,0.0,0,11.98
4992,0.0,0,11.88
4993,0.0,0,11.75
4994,0.0,0,11.72
4995,0.0,0,11.45
4996,0.0,0,11.64
4997,0.0,0,11.48
4998,0.0,0,11.45
4999,0.0,0,11.49
5000,0.0,0,11.42
5001,0.0,0,11.75
5002,0.0,0,11.49
5003,0.0,0,11.29
5004,0.0,0,11.33
5005,0.0,0,10.89
5006,0.0,0,10.61
5007,0.0,0,10.57
5008,0.0,0,10.53
5009,0.0,0,10.83
5010,0.0,0,10.53
5011,0.0,0,10.69
5012,0.0,0,10.04
5013,0.0,0,9.98
5014,0.0,0,10.12
5015,0.0,0,10.06
5016,0.0,0,9.75
5017,0.0,0,9.63
5018,0.0,0,9.83
5019,0.0,0,10.27
5020,0.0,0,9.71
5021,0.0,0,9.73
5022,0.0,0,9.83
5023,0.0,0,9.92
5024,0.0,0,10.13
5025,0.0,0,10.01
5026,0.0,0,10.3
5027,0.0,0,9.91
5028,0.0,0,10.1
5029,0.0,0,9.86
5030,0.0,0,9.65
5031,0.0,0,10.0
5032,0.0,0,9.67
5033,0.0,0,10.0
5034,0.0,0,10.4
5035,0.0,0,11.2
5036,0.0,0,12.2
5037,0.0,0,0.0
5038,0.0,0,0.0
5039,0.0,0,0.0
5040,0.0,0,0.0
5041,0.0,0,0.0
5042,0.0,0,0.0
5043,0.0,0,0.0
5044,0.0,0,0.0
5045,0.0,0,0.0
5046,0.0,0,0.0
5047,0.0,0,0.0
5048,0.0,0,0.0
5049,0.0,0,0.0
5050,0.0,0,0.0
5051,0.0,0,0.0
5052,0.0,0,0.0
5053,0.0,0,0.0
5054,0.0,0,0.0
5055,0.0,0,0.0
5056,0.0,0,0.0
5057,0.0,0,0.0
5058,0.0,0,0.0
5059,0.0,0,0.0
